ID,Subtask 1,Subtask 2,Subtask 3,Subtask 4
0x16ba7,44207,4106,8,109
0x1c4d9,44207,4106,8,109
0x1ae62,44207,4106,8,109
0x1c8e5,44207,4106,8,109
0x79af,44207,4106,8,109
0x154d0,44207,4106,8,109
0x14076,44207,4106,8,109
0x6d33,44207,4106,8,109
0x111f1,44207,4106,8,109
0x20571,44207,4106,8,109
0xd897,44207,4106,8,109
0x1f68,44207,4106,8,109
0x3853,44207,4106,8,109
0x2600,44207,4106,8,109
0xf77f,44207,4106,8,109
0x2495b,44207,4106,8,109
0xc44e,44207,4106,8,109
0x1118d,44207,4106,8,109
0x320b,44207,4106,8,109
0x8fcb,44207,4106,8,109
0x20f3,44207,4106,8,109
0xa279,44207,4106,8,109
0x250c5,44207,4106,8,109
0xcc50,44207,4106,8,109
0x24e54,44207,4106,8,109
0xd00e,44207,4106,8,109
0x1a690,44207,4106,8,109
0x1fa7c,44207,4106,8,109
0x9075,44207,4106,8,109
0xd0c3,44207,4106,8,109
0x1395a,44207,4106,8,109
0x19a48,44207,4106,8,109
0x1e0c6,44207,4106,8,109
0x1c5ed,44207,4106,8,109
0x20f1b,44207,4106,8,109
0x25310,44207,4106,8,109
0x24fd5,44207,4106,8,109
0xd6ac,44207,4106,8,109
0x14a12,44207,4106,8,109
0x1b0a3,44207,4106,8,109
0x8f79,44207,4106,8,109
0xc374,44207,4106,8,109
0x13a6f,44207,4106,8,109
0x47a7,44207,4106,8,109
0x24847,44207,4106,8,109
0x1be62,44207,4106,8,109
0xbd47,44207,4106,8,109
0x19a9a,44207,4106,8,109
0x446a,44207,4106,8,109
0x18af5,44207,4106,8,109
0x18c85,44207,4106,8,109
0x1406a,44207,4106,8,109
0x1a3db,44207,4106,8,109
0x1f0f2,44207,4106,8,109
0x1944b,44207,4106,8,109
0xca40,44207,4106,8,109
0x1fd3,44207,4106,8,109
0x71da,44207,4106,8,109
0x176e6,44207,4106,8,109
0x19ce7,44207,4106,8,109
0x113ac,44207,4106,8,109
0x19e51,44207,4106,8,109
0x1d356,44207,4106,8,109
0x197dd,44207,4106,8,109
0x11f3e,44207,4106,8,109
0x10cec,44207,4106,8,109
0x20b07,44207,4106,8,109
0xf829,44207,4106,8,109
0x12d41,44207,4106,8,109
0x571e,44207,4106,8,109
0x1410d,44207,4106,8,109
0x1c723,44207,4106,8,109
0x125b7,44207,4106,8,109
0x20029,44207,4106,8,109
0x184ad,44207,4106,8,109
0xff13,44207,4106,8,109
0x6944,44207,4106,8,109
0x11840,44207,4106,8,109
0x50ac,44207,4106,8,109
0x5e9e,44207,4106,8,109
0x12b7d,44207,4106,8,109
0x116d7,44207,4106,8,109
0x1c945,44207,4106,8,109
0x1718a,44207,4106,8,109
0xbd4f,44207,4106,8,109
0x9fcc,44207,4106,8,109
0x7792,44207,4106,8,109
0x242f4,44207,4106,8,109
0xaef1,44207,4106,8,109
0x12114,44207,4106,8,109
0x5b7a,44207,4106,8,109
0x86f3,44207,4106,8,109
0x1eb35,44207,4106,8,109
0x1e78c,44207,4106,8,109
0x25b20,44207,4106,8,109
0x3984,44207,4106,8,109
0x13f20,44207,4106,8,109
0x1bfbc,44207,4106,8,109
0x2379b,44207,4106,8,109
0x22e82,44207,4106,8,109
0x2036e,44207,4106,8,109
0x1b982,44207,4106,8,109
0x1ce8f,44207,4106,8,109
0x3afe,44207,4106,8,109
0x2544c,44207,4106,8,109
0xd88c,44207,4106,8,109
0x248a1,44207,4106,8,109
0x4907,44207,4106,8,109
0x1755c,44207,4106,8,109
0xd1b9,44207,4106,8,109
0x1eadd,44207,4106,8,109
0x907e,44207,4106,8,109
0x209cc,44207,4106,8,109
0x9768,44207,4106,8,109
0x16c28,44207,4106,8,109
0xdba3,44207,4106,8,109
0x6b79,44207,4106,8,109
0x13995,44207,4106,8,109
0x165cc,44207,4106,8,109
0x2e04,44207,4106,8,109
0x2028,44207,4106,8,109
0x83f1,44207,4106,8,109
0x24bb8,44207,4106,8,109
0x12ba7,44207,4106,8,109
0x8305,44207,4106,8,109
0x5bf8,44207,4106,8,109
0x1b1d3,44207,4106,8,109
0xbb50,44207,4106,8,109
0x20d66,44207,4106,8,109
0x296b,44207,4106,8,109
0x15168,44207,4106,8,109
0x1d212,44207,4106,8,109
0xb48a,44207,4106,8,109
0x14e64,44207,4106,8,109
0x1c192,44207,4106,8,109
0x15c69,44207,4106,8,109
0x1d977,44207,4106,8,109
0x1e66b,44207,4106,8,109
0x130c3,44207,4106,8,109
0x119ac,44207,4106,8,109
0x11f89,44207,4106,8,109
0xc653,44207,4106,8,109
0x17856,44207,4106,8,109
0xba37,44207,4106,8,109
0x17713,44207,4106,8,109
0x21f48,44207,4106,8,109
0x10971,44207,4106,8,109
0x14ec6,44207,4106,8,109
0x159ef,44207,4106,8,109
0x12920,44207,4106,8,109
0xff45,44207,4106,8,109
0x10c57,44207,4106,8,109
0x80da,44207,4106,8,109
0x4df3,44207,4106,8,109
0x10c71,44207,4106,8,109
0xa633,44207,4106,8,109
0x1aa48,44207,4106,8,109
0x217d1,44207,4106,8,109
0x20fb6,44207,4106,8,109
0x25230,44207,4106,8,109
0x26fd,44207,4106,8,109
0xe52a,44207,4106,8,109
0xae76,44207,4106,8,109
0x7f7d,44207,4106,8,109
0x259d0,44207,4106,8,109
0xf32f,44207,4106,8,109
0x141b2,44207,4106,8,109
0x23e71,44207,4106,8,109
0xc8c1,44207,4106,8,109
0x9fcb,44207,4106,8,109
0x7a6a,44207,4106,8,109
0xae20,44207,4106,8,109
0x2abc,44207,4106,8,109
0x1f3d5,44207,4106,8,109
0x417d,44207,4106,8,109
0x24cef,44207,4106,8,109
0x24584,44207,4106,8,109
0x1023d,44207,4106,8,109
0x39cb,44207,4106,8,109
0x1b9bc,44207,4106,8,109
0x1e5fc,44207,4106,8,109
0x83a9,44207,4106,8,109
0x3594,44207,4106,8,109
0x23ba1,44207,4106,8,109
0x10129,44207,4106,8,109
0x25c12,44207,4106,8,109
0x1ba38,44207,4106,8,109
0x1fa62,44207,4106,8,109
0x18921,44207,4106,8,109
0x57ba,44207,4106,8,109
0x24a56,44207,4106,8,109
0x167db,44207,4106,8,109
0x2d42,44207,4106,8,109
0x84f8,44207,4106,8,109
0x19f7d,44207,4106,8,109
0xfc01,44207,4106,8,109
0x1ccf8,44207,4106,8,109
0x40e1,44207,4106,8,109
0x2195e,44207,4106,8,109
0x1a869,44207,4106,8,109
0xb43c,44207,4106,8,109
0x12a5b,44207,4106,8,109
0xcda5,44207,4106,8,109
0xc894,44207,4106,8,109
0x4d9e,44207,4106,8,109
0x23f3d,44207,4106,8,109
0x195e2,44207,4106,8,109
0x1771f,44207,4106,8,109
0x209c3,44207,4106,8,109
0x2580d,44207,4106,8,109
0x2516c,44207,4106,8,109
0x1f49e,44207,4106,8,109
0x1edf2,44207,4106,8,109
0x17982,44207,4106,8,109
0x8a5f,44207,4106,8,109
0x1bf6,44207,4106,8,109
0x14929,44207,4106,8,109
0xd78f,44207,4106,8,109
0xdc96,44207,4106,8,109
0x1c33,44207,4106,8,109
0x39fb,44207,4106,8,109
0x30c9,44207,4106,8,109
0x1971b,44207,4106,8,109
0xcb1a,44207,4106,8,109
0xa74b,44207,4106,8,109
0x1dcdd,44207,4106,8,109
0x26a9,44207,4106,8,109
0x15a62,44207,4106,8,109
0x1a12e,44207,4106,8,109
0x2496a,44207,4106,8,109
0x1e89a,44207,4106,8,109
0x52dc,44207,4106,8,109
0xeb41,44207,4106,8,109
0x17889,44207,4106,8,109
0x1961f,44207,4106,8,109
0x1a89e,44207,4106,8,109
0x1bc1e,44207,4106,8,109
0xfc0b,44207,4106,8,109
0x192d2,44207,4106,8,109
0x20929,44207,4106,8,109
0x217e8,44207,4106,8,109
0x259dc,44207,4106,8,109
0xc616,44207,4106,8,109
0x283e,44207,4106,8,109
0x5378,44207,4106,8,109
0x5ca8,44207,4106,8,109
0x16bdf,44207,4106,8,109
0xcd2b,44207,4106,8,109
0x21679,44207,4106,8,109
0x20c65,44207,4106,8,109
0x22425,44207,4106,8,109
0x25b08,44207,4106,8,109
0x1c735,44207,4106,8,109
0x7152,44207,4106,8,109
0x7230,44207,4106,8,109
0x16ff,44207,4106,8,109
0x1302a,44207,4106,8,109
0x232af,44207,4106,8,109
0x1cdd7,44207,4106,8,109
0x1ea8,44207,4106,8,109
0x1c209,44207,4106,8,109
0xa839,44207,4106,8,109
0x1e1ac,44207,4106,8,109
0x2258f,44207,4106,8,109
0xc5d8,44207,4106,8,109
0x1f23d,44207,4106,8,109
0x1c517,44207,4106,8,109
0x4336,44207,4106,8,109
0x1a476,44207,4106,8,109
0x15af4,44207,4106,8,109
0x136ed,44207,4106,8,109
0x96e4,44207,4106,8,109
0x63f9,44207,4106,8,109
0x1f7e3,44207,4106,8,109
0x1368a,44207,4106,8,109
0x209e6,44207,4106,8,109
0x16550,44207,4106,8,109
0x1abe1,44207,4106,8,109
0x1d468,44207,4106,8,109
0x52af,44207,4106,8,109
0xa575,44207,4106,8,109
0x214ec,44207,4106,8,109
0x14528,44207,4106,8,109
0xf7d1,44207,4106,8,109
0x230a9,44207,4106,8,109
0xbea0,44207,4106,8,109
0x2f0c,44207,4106,8,109
0x1e308,44207,4106,8,109
0xd04d,44207,4106,8,109
0x14f47,44207,4106,8,109
0x251e9,44207,4106,8,109
0x226da,44207,4106,8,109
0x4fc4,44207,4106,8,109
0x25e49,44207,4106,8,109
0xaa19,44207,4106,8,109
0xb09b,44207,4106,8,109
0x1f14c,44207,4106,8,109
0x7f34,44207,4106,8,109
0x2070c,44207,4106,8,109
0x8e86,44207,4106,8,109
0x1302b,44207,4106,8,109
0x20f01,44207,4106,8,109
0x1cff4,44207,4106,8,109
0x884f,44207,4106,8,109
0x154f4,44207,4106,8,109
0x19cc3,44207,4106,8,109
0x23114,44207,4106,8,109
0x638f,44207,4106,8,109
0x12381,44207,4106,8,109
0x1fd70,44207,4106,8,109
0x1cb13,44207,4106,8,109
0xe3ab,44207,4106,8,109
0x1b943,44207,4106,8,109
0x24112,44207,4106,8,109
0x1b3f6,44207,4106,8,109
0x17c1d,44207,4106,8,109
0x11c9c,44207,4106,8,109
0x1127a,44207,4106,8,109
0x1e6e4,44207,4106,8,109
0xf488,44207,4106,8,109
0x4632,44207,4106,8,109
0x2ccc,44207,4106,8,109
0x11468,44207,4106,8,109
0x11f6f,44207,4106,8,109
0x197a1,44207,4106,8,109
0x1b3a2,44207,4106,8,109
0x1e6d5,44207,4106,8,109
0x1bdd1,44207,4106,8,109
0xfac4,44207,4106,8,109
0x150fc,44207,4106,8,109
0x44c1,44207,4106,8,109
0x22176,44207,4106,8,109
0x2418b,44207,4106,8,109
0xab2f,44207,4106,8,109
0x61f4,44207,4106,8,109
0x1dfb5,44207,4106,8,109
0x2020f,44207,4106,8,109
0x1ec72,44207,4106,8,109
0x7d30,44207,4106,8,109
0xb6b7,44207,4106,8,109
0x1fcab,44207,4106,8,109
0x14952,44207,4106,8,109
0x1f1fc,44207,4106,8,109
0xd6e9,44207,4106,8,109
0x10178,44207,4106,8,109
0x10b0c,44207,4106,8,109
0x54a3,44207,4106,8,109
0x20b38,44207,4106,8,109
0xc2ab,44207,4106,8,109
0x15636,44207,4106,8,109
0x10830,44207,4106,8,109
0x725d,44207,4106,8,109
0x3e40,44207,4106,8,109
0x12d33,44207,4106,8,109
0x1fb52,44207,4106,8,109
0x1a4be,44207,4106,8,109
0x21510,44207,4106,8,109
0x1f089,44207,4106,8,109
0xf804,44207,4106,8,109
0x1ef5c,44207,4106,8,109
0x1f037,44207,4106,8,109
0x22c89,44207,4106,8,109
0x105a9,44207,4106,8,109
0xe604,44207,4106,8,109
0x1551d,44207,4106,8,109
0x10eca,44207,4106,8,109
0x1add2,44207,4106,8,109
0xbe8a,44207,4106,8,109
0x17fe7,44207,4106,8,109
0x7c39,44207,4106,8,109
0x14078,44207,4106,8,109
0x111b0,44207,4106,8,109
0x1f4d7,44207,4106,8,109
0x753b,44207,4106,8,109
0x1d483,44207,4106,8,109
0xa16a,44207,4106,8,109
0x3217,44207,4106,8,109
0x1103f,44207,4106,8,109
0xdada,44207,4106,8,109
0x2527e,44207,4106,8,109
0x25d0b,44207,4106,8,109
0x13086,44207,4106,8,109
0x1ef22,44207,4106,8,109
0x8ca6,44207,4106,8,109
0x72a2,44207,4106,8,109
0x3532,44207,4106,8,109
0x4248,44207,4106,8,109
0xa062,44207,4106,8,109
0x240ec,44207,4106,8,109
0x2487b,44207,4106,8,109
0x33d7,44207,4106,8,109
0x18737,44207,4106,8,109
0x8a6b,44207,4106,8,109
0x13e72,44207,4106,8,109
0x14084,44207,4106,8,109
0x11e68,44207,4106,8,109
0x1bb40,44207,4106,8,109
0xd179,44207,4106,8,109
0xb903,44207,4106,8,109
0x1928,44207,4106,8,109
0x437b,44207,4106,8,109
0x1e0a8,44207,4106,8,109
0x18b52,44207,4106,8,109
0x10350,44207,4106,8,109
0xcd35,44207,4106,8,109
0x1ec01,44207,4106,8,109
0x11747,44207,4106,8,109
0x1a244,44207,4106,8,109
0x25081,44207,4106,8,109
0x572e,44207,4106,8,109
0x16159,44207,4106,8,109
0x194e3,44207,4106,8,109
0x10ee5,44207,4106,8,109
0x2210c,44207,4106,8,109
0x21f85,44207,4106,8,109
0x8f04,44207,4106,8,109
0xcc13,44207,4106,8,109
0x5331,44207,4106,8,109
0x14f26,44207,4106,8,109
0x119cf,44207,4106,8,109
0x18741,44207,4106,8,109
0xdad1,44207,4106,8,109
0x1e036,44207,4106,8,109
0x1f704,44207,4106,8,109
0x15e60,44207,4106,8,109
0x152bf,44207,4106,8,109
0x20d06,44207,4106,8,109
0x878f,44207,4106,8,109
0xd394,44207,4106,8,109
0x8f0a,44207,4106,8,109
0x11424,44207,4106,8,109
0xb6fc,44207,4106,8,109
0xe94b,44207,4106,8,109
0x126cc,44207,4106,8,109
0x140ca,44207,4106,8,109
0x4906,44207,4106,8,109
0x18b05,44207,4106,8,109
0x1f6ba,44207,4106,8,109
0xb978,44207,4106,8,109
0x1c3f3,44207,4106,8,109
0x2190d,44207,4106,8,109
0x1c5e4,44207,4106,8,109
0x1506d,44207,4106,8,109
0x1a66b,44207,4106,8,109
0x24b64,44207,4106,8,109
0x24ab8,44207,4106,8,109
0x941c,44207,4106,8,109
0x23da3,44207,4106,8,109
0x16662,44207,4106,8,109
0x20c52,44207,4106,8,109
0x1db51,44207,4106,8,109
0x21e3e,44207,4106,8,109
0x1f8b,44207,4106,8,109
0x1428a,44207,4106,8,109
0x11c77,44207,4106,8,109
0x201cc,44207,4106,8,109
0x19f56,44207,4106,8,109
0x1f6d3,44207,4106,8,109
0x4bf6,44207,4106,8,109
0x2cd8,44207,4106,8,109
0x165d9,44207,4106,8,109
0xddf1,44207,4106,8,109
0x14866,44207,4106,8,109
0x15681,44207,4106,8,109
0x1d45c,44207,4106,8,109
0x119e8,44207,4106,8,109
0x9351,44207,4106,8,109
0x1cc88,44207,4106,8,109
0x17210,44207,4106,8,109
0x20078,44207,4106,8,109
0x21c15,44207,4106,8,109
0x4613,44207,4106,8,109
0x20dd6,44207,4106,8,109
0x196a0,44207,4106,8,109
0x1c5fa,44207,4106,8,109
0x25148,44207,4106,8,109
0x18082,44207,4106,8,109
0x7c1f,44207,4106,8,109
0xab5f,44207,4106,8,109
0x1835a,44207,4106,8,109
0x1fd22,44207,4106,8,109
0x1291f,44207,4106,8,109
0x54fd,44207,4106,8,109
0x6414,44207,4106,8,109
0x1b623,44207,4106,8,109
0x73a5,44207,4106,8,109
0x9180,44207,4106,8,109
0xfaf9,44207,4106,8,109
0x803f,44207,4106,8,109
0xec55,44207,4106,8,109
0x6fd7,44207,4106,8,109
0x4735,44207,4106,8,109
0x7651,44207,4106,8,109
0x144a7,44207,4106,8,109
0x36fc,44207,4106,8,109
0x1664b,44207,4106,8,109
0x1d26,44207,4106,8,109
0xabbb,44207,4106,8,109
0xa2f1,44207,4106,8,109
0xf7d0,44207,4106,8,109
0x19544,44207,4106,8,109
0x1130b,44207,4106,8,109
0x1dea1,44207,4106,8,109
0x1417e,44207,4106,8,109
0x15dad,44207,4106,8,109
0x13d6d,44207,4106,8,109
0x21f82,44207,4106,8,109
0x117fd,44207,4106,8,109
0x2180a,44207,4106,8,109
0x1cb39,44207,4106,8,109
0xa5b1,44207,4106,8,109
0x1f490,44207,4106,8,109
0xdaf2,44207,4106,8,109
0x1e883,44207,4106,8,109
0x1cdd1,44207,4106,8,109
0x217ba,44207,4106,8,109
0x11c52,44207,4106,8,109
0x21bd8,44207,4106,8,109
0xf6be,44207,4106,8,109
0x1bcd3,44207,4106,8,109
0xfb1a,44207,4106,8,109
0xa37e,44207,4106,8,109
0x25519,44207,4106,8,109
0x18eac,44207,4106,8,109
0x1191d,44207,4106,8,109
0x23205,44207,4106,8,109
0x12deb,44207,4106,8,109
0x1acd7,44207,4106,8,109
0x174e3,44207,4106,8,109
0x2e0e,44207,4106,8,109
0x179b6,44207,4106,8,109
0x238ab,44207,4106,8,109
0x76af,44207,4106,8,109
0x10f1f,44207,4106,8,109
0x8479,44207,4106,8,109
0x18168,44207,4106,8,109
0x168ca,44207,4106,8,109
0xebdc,44207,4106,8,109
0xbc3f,44207,4106,8,109
0x17174,44207,4106,8,109
0x9253,44207,4106,8,109
0x9096,44207,4106,8,109
0x21f75,44207,4106,8,109
0x19a46,44207,4106,8,109
0x2360b,44207,4106,8,109
0x2985,44207,4106,8,109
0x5dec,44207,4106,8,109
0x1f24e,44207,4106,8,109
0x12b6a,44207,4106,8,109
0x11325,44207,4106,8,109
0x213bb,44207,4106,8,109
0x9052,44207,4106,8,109
0x212b6,44207,4106,8,109
0x99f0,44207,4106,8,109
0x4252,44207,4106,8,109
0x1e91,44207,4106,8,109
0x3e9d,44207,4106,8,109
0x6e64,44207,4106,8,109
0x1728,44207,4106,8,109
0x12e9f,44207,4106,8,109
0x11d0a,44207,4106,8,109
0x17bda,44207,4106,8,109
0xd393,44207,4106,8,109
0x15616,44207,4106,8,109
0xcdc9,44207,4106,8,109
0xb71e,44207,4106,8,109
0x1235e,44207,4106,8,109
0x123cd,44207,4106,8,109
0x1b308,44207,4106,8,109
0x14e44,44207,4106,8,109
0x19a19,44207,4106,8,109
0x1f8cc,44207,4106,8,109
0x1cd34,44207,4106,8,109
0x1d865,44207,4106,8,109
0x232a3,44207,4106,8,109
0x1c634,44207,4106,8,109
0x8472,44207,4106,8,109
0x180d3,44207,4106,8,109
0x19d7b,44207,4106,8,109
0x9b55,44207,4106,8,109
0x5232,44207,4106,8,109
0x290b,44207,4106,8,109
0x1ddc8,44207,4106,8,109
0x12b94,44207,4106,8,109
0x92f1,44207,4106,8,109
0x10d6f,44207,4106,8,109
0x25e37,44207,4106,8,109
0x247ea,44207,4106,8,109
0xc473,44207,4106,8,109
0x11eb0,44207,4106,8,109
0x1b39d,44207,4106,8,109
0x1f695,44207,4106,8,109
0x1df01,44207,4106,8,109
0xcca4,44207,4106,8,109
0x23e45,44207,4106,8,109
0x1aef6,44207,4106,8,109
0x1a993,44207,4106,8,109
0xd0d3,44207,4106,8,109
0x12916,44207,4106,8,109
0x24f74,44207,4106,8,109
0x4ae2,44207,4106,8,109
0x1f8a,44207,4106,8,109
0xadd0,44207,4106,8,109
0x86d1,44207,4106,8,109
0x101a8,44207,4106,8,109
0xe8c5,44207,4106,8,109
0x24db9,44207,4106,8,109
0x6e0f,44207,4106,8,109
0x168a8,44207,4106,8,109
0x6835,44207,4106,8,109
0x1fe49,44207,4106,8,109
0x19f57,44207,4106,8,109
0x17fcf,44207,4106,8,109
0x14fe3,44207,4106,8,109
0xcd70,44207,4106,8,109
0x1ea11,44207,4106,8,109
0x1fa86,44207,4106,8,109
0x17fb7,44207,4106,8,109
0x1ab7c,44207,4106,8,109
0x16f74,44207,4106,8,109
0xc4f9,44207,4106,8,109
0x1a01b,44207,4106,8,109
0x9660,44207,4106,8,109
0x13062,44207,4106,8,109
0x2fa8,44207,4106,8,109
0x1f246,44207,4106,8,109
0xd5e4,44207,4106,8,109
0x19a64,44207,4106,8,109
0xe616,44207,4106,8,109
0x1ee26,44207,4106,8,109
0x2550a,44207,4106,8,109
0x9ed1,44207,4106,8,109
0x1de2d,44207,4106,8,109
0x1f495,44207,4106,8,109
0x6592,44207,4106,8,109
0x10598,44207,4106,8,109
0x1c16a,44207,4106,8,109
0xd34d,44207,4106,8,109
0xb989,44207,4106,8,109
0x1091d,44207,4106,8,109
0x1f328,44207,4106,8,109
0x1f6f2,44207,4106,8,109
0x253ed,44207,4106,8,109
0x20731,44207,4106,8,109
0x173fc,44207,4106,8,109
0x180d9,44207,4106,8,109
0xdcd2,44207,4106,8,109
0xda0f,44207,4106,8,109
0xb8b7,44207,4106,8,109
0x4154,44207,4106,8,109
0x230db,44207,4106,8,109
0xb1b1,44207,4106,8,109
0x5466,44207,4106,8,109
0x1d774,44207,4106,8,109
0x18361,44207,4106,8,109
0x18bfa,44207,4106,8,109
0x1ecbb,44207,4106,8,109
0xba91,44207,4106,8,109
0x1d695,44207,4106,8,109
0x253a1,44207,4106,8,109
0x8601,44207,4106,8,109
0x16b5c,44207,4106,8,109
0x18da2,44207,4106,8,109
0x1ca18,44207,4106,8,109
0xe537,44207,4106,8,109
0x20a5b,44207,4106,8,109
0x129e3,44207,4106,8,109
0x1eb1d,44207,4106,8,109
0x1346f,44207,4106,8,109
0x7cc3,44207,4106,8,109
0x22ba4,44207,4106,8,109
0x11447,44207,4106,8,109
0x19d2f,44207,4106,8,109
0xdfe1,44207,4106,8,109
0x10a17,44207,4106,8,109
0x1238e,44207,4106,8,109
0x9dd2,44207,4106,8,109
0x4f4d,44207,4106,8,109
0x1a1b5,44207,4106,8,109
0xb9dd,44207,4106,8,109
0x148a3,44207,4106,8,109
0x8eb0,44207,4106,8,109
0x1a778,44207,4106,8,109
0x1380a,44207,4106,8,109
0x1afc5,44207,4106,8,109
0x1d9e5,44207,4106,8,109
0x2391d,44207,4106,8,109
0x1ed43,44207,4106,8,109
0x4f51,44207,4106,8,109
0xc097,44207,4106,8,109
0x5fa0,44207,4106,8,109
0x1d9e6,44207,4106,8,109
0x237f1,44207,4106,8,109
0x98cc,44207,4106,8,109
0xf3c8,44207,4106,8,109
0x176b4,44207,4106,8,109
0x2321b,44207,4106,8,109
0x1097e,44207,4106,8,109
0x15b9c,44207,4106,8,109
0x6128,44207,4106,8,109
0xc3c9,44207,4106,8,109
0x12ba1,44207,4106,8,109
0x60bc,44207,4106,8,109
0xc8d0,44207,4106,8,109
0x1f76a,44207,4106,8,109
0x10fd3,44207,4106,8,109
0x15ddf,44207,4106,8,109
0x162a6,44207,4106,8,109
0x208d4,44207,4106,8,109
0x1a4cd,44207,4106,8,109
0x1169c,44207,4106,8,109
0x23e8a,44207,4106,8,109
0x1d6d,44207,4106,8,109
0xa5c0,44207,4106,8,109
0x29ef,44207,4106,8,109
0x8fca,44207,4106,8,109
0x8971,44207,4106,8,109
0x15e25,44207,4106,8,109
0x14ac1,44207,4106,8,109
0x97d4,44207,4106,8,109
0x179e5,44207,4106,8,109
0x21e9e,44207,4106,8,109
0x112ac,44207,4106,8,109
0x1df00,44207,4106,8,109
0xc350,44207,4106,8,109
0x15aa3,44207,4106,8,109
0x21a0f,44207,4106,8,109
0x7551,44207,4106,8,109
0x2490c,44207,4106,8,109
0x15da0,44207,4106,8,109
0x22aee,44207,4106,8,109
0x19f7b,44207,4106,8,109
0x10b5b,44207,4106,8,109
0x4ad1,44207,4106,8,109
0x1836d,44207,4106,8,109
0x173ff,44207,4106,8,109
0x17481,44207,4106,8,109
0x533d,44207,4106,8,109
0x4b1f,44207,4106,8,109
0xc261,44207,4106,8,109
